id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20374,15710105.0,Kao,573.0,Germany,Female,29.0,5.0,111432.13,1.0,1.0,0.0,45956.05
20375,15754919.0,Chukwudi,595.0,Germany,Female,38.0,6.0,133736.04,1.0,1.0,1.0,167035.07
20376,15585282.0,Liao,627.0,France,Male,54.0,1.0,0.0,2.0,1.0,1.0,135635.75
20377,15777892.0,Binder,733.0,France,Male,25.0,5.0,0.0,1.0,1.0,0.0,143629.82
20378,15690134.0,Chukwuhaenye,644.0,France,Female,29.0,8.0,0.0,2.0,0.0,1.0,167984.61
20379,15762218.0,Zetticci,491.0,Spain,Female,57.0,6.0,0.0,1.0,1.0,0.0,157566.95
20380,15641640.0,O'Sullivan,619.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,127429.56
20381,15687094.0,Chukwualuka,662.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,0.0,85522.84
20382,15789936.0,Pinto,763.0,France,Female,34.0,6.0,96763.89,1.0,1.0,1.0,107825.08
20383,15641640.0,Hsiao,653.0,Germany,Male,31.0,8.0,122031.55,1.0,1.0,0.0,160529.71
20384,15632503.0,Baryshnikov,627.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,158086.33
20385,15726178.0,Tsai,595.0,France,Female,28.0,6.0,120923.52,1.0,1.0,0.0,114957.22
20386,15651389.0,Palermo,714.0,France,Male,32.0,8.0,116711.06,1.0,1.0,1.0,174815.74
20387,15599095.0,Chimezie,710.0,Spain,Female,49.0,8.0,124580.69,1.0,1.0,1.0,162683.06
20388,15573851.0,Hsiung,585.0,Spain,Female,25.0,2.0,0.0,1.0,1.0,1.0,170968.99
20389,15733361.0,L?,661.0,France,Male,38.0,6.0,118680.58,1.0,1.0,1.0,79222.02
20390,15679961.0,Maclean,703.0,Spain,Female,28.0,1.0,117304.29,1.0,1.0,0.0,153373.71
20391,15642098.0,Ugorji,637.0,Germany,Male,34.0,3.0,109698.41,2.0,1.0,1.0,105155.66
20392,15591433.0,Nnaife,678.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,172063.09
20393,15806901.0,Teng,633.0,France,Male,67.0,9.0,0.0,2.0,1.0,1.0,131389.39
20394,15807595.0,Yobanna,641.0,France,Male,35.0,10.0,0.0,2.0,0.0,1.0,94951.27
20395,15751032.0,Ma,684.0,Spain,Female,40.0,9.0,148884.47,1.0,1.0,1.0,163667.56
20396,15752388.0,Ukaegbunam,639.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,0.0,26249.86
20397,15589429.0,Dickson,579.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,1.0,187915.7
20398,15782875.0,Tuan,732.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,151904.44
20399,15585823.0,Genovese,670.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,85523.24
20400,15777893.0,Mazzanti,671.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,112722.54
20401,15631436.0,Chu,633.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,28226.15
20402,15593783.0,Skelton,556.0,Germany,Male,37.0,9.0,123372.3,1.0,0.0,0.0,131647.31
20403,15692599.0,Pape,607.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,106095.82
20404,15679963.0,P'eng,687.0,France,Male,23.0,6.0,155973.88,1.0,1.0,0.0,145937.99
20405,15577398.0,Chidiebere,545.0,France,Female,40.0,9.0,0.0,3.0,0.0,0.0,108469.2
20406,15717231.0,Onuchukwu,680.0,France,Male,38.0,9.0,0.0,1.0,0.0,0.0,136983.77
20407,15809838.0,Hs?,694.0,France,Female,24.0,4.0,0.0,2.0,1.0,1.0,177876.87
20408,15772574.0,Lu,663.0,France,Male,22.0,9.0,0.0,2.0,0.0,1.0,141180.66
20409,15744127.0,Ch'in,590.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,162858.29
20410,15810786.0,Chimaobim,576.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,60728.89
20411,15607485.0,Chien,678.0,Spain,Male,48.0,3.0,0.0,2.0,1.0,1.0,74850.84
20412,15722212.0,Hsiung,587.0,Spain,Male,32.0,10.0,0.0,1.0,1.0,0.0,70974.13
20413,15704844.0,Hsiao,594.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,164039.71
20414,15676909.0,Chidiebere,719.0,Spain,Female,53.0,4.0,0.0,1.0,1.0,0.0,164741.5
20415,15693637.0,Chukwualuka,756.0,France,Female,39.0,1.0,0.0,1.0,1.0,1.0,183575.01
20416,15792364.0,Ts'ui,705.0,France,Female,39.0,4.0,0.0,1.0,1.0,1.0,182867.84
20417,15686917.0,Chukwuemeka,678.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,166692.03
20418,15798975.0,Mancini,733.0,Germany,Male,43.0,8.0,111388.18,1.0,1.0,1.0,167035.07
20419,15733303.0,Omeokachie,717.0,France,Female,61.0,2.0,0.0,1.0,1.0,1.0,52629.73
20420,15716236.0,Chia,594.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,83679.46
20421,15808846.0,Hsia,638.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,103764.55
20422,15661830.0,Manna,682.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,16081.62
20423,15644765.0,Liao,722.0,Germany,Male,48.0,7.0,106723.28,1.0,1.0,0.0,118862.08
20424,15724876.0,Watson,747.0,Germany,Female,64.0,1.0,124923.35,1.0,1.0,1.0,109523.88
20425,15696812.0,Hs?eh,679.0,France,Female,44.0,2.0,0.0,1.0,0.0,0.0,161241.65
20426,15793723.0,Nnaemeka,681.0,France,Female,21.0,6.0,0.0,2.0,1.0,1.0,184520.0
20427,15686885.0,Chienezie,488.0,France,Female,36.0,8.0,107819.71,1.0,1.0,1.0,138399.67
20428,15573888.0,Chiazagomekpere,743.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,38152.01
20429,15800845.0,Buchi,653.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,151310.16
20430,15652693.0,Yermakova,663.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,104769.96
20431,15645835.0,Pirozzi,697.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,178074.04
20432,15653715.0,Lucciano,651.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,143357.03
20433,15588560.0,Y?,714.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,173844.89
20434,15741643.0,Manna,651.0,France,Male,47.0,4.0,0.0,3.0,0.0,0.0,175324.74
20435,15754526.0,T'ien,589.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,50777.77
20436,15593959.0,Pisani,664.0,Spain,Female,46.0,5.0,80780.16,1.0,1.0,1.0,122782.5
20437,15732270.0,Chikezie,675.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,156858.2
20438,15682686.0,Ndubuagha,494.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,50595.15
20439,15762793.0,Nwabugwu,537.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,146585.53
20440,15758048.0,Cattaneo,520.0,France,Male,28.0,1.0,0.0,1.0,1.0,1.0,85522.84
20441,15798975.0,Chidozie,586.0,Spain,Female,69.0,9.0,0.0,1.0,1.0,0.0,189430.86
20442,15731148.0,Pirozzi,627.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,122073.23
20443,15783816.0,Yermakov,663.0,Germany,Male,36.0,6.0,72535.45,1.0,1.0,0.0,96832.82
20444,15754862.0,Kornilova,544.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,149575.54
20445,15627232.0,Tsou,727.0,Spain,Male,38.0,9.0,84521.48,1.0,0.0,0.0,125445.8
20446,15640280.0,Galkin,585.0,Germany,Female,34.0,7.0,145731.83,1.0,0.0,0.0,118711.75
20447,15612444.0,Pirozzi,652.0,Spain,Female,46.0,0.0,0.0,2.0,1.0,1.0,46630.47
20448,15643426.0,Mancini,749.0,Germany,Female,34.0,8.0,137817.52,2.0,0.0,1.0,84710.65
20449,15576935.0,Lai,714.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,126812.63
20450,15796413.0,Shao,646.0,France,Male,50.0,2.0,167983.17,1.0,1.0,0.0,52341.15
20451,15585853.0,Trevisani,678.0,Germany,Male,39.0,6.0,131834.76,2.0,0.0,1.0,151167.94
20452,15694566.0,Chukwudi,612.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,47921.22
20453,15589320.0,Chiedozie,729.0,France,Female,28.0,0.0,0.0,2.0,0.0,0.0,57549.65
20454,15759717.0,Chiu,614.0,France,Male,26.0,7.0,0.0,1.0,1.0,0.0,121551.93
20455,15621685.0,Hsia,697.0,France,Female,30.0,3.0,0.0,1.0,1.0,1.0,158086.33
20456,15685829.0,Chidubem,567.0,France,Female,29.0,6.0,129818.39,1.0,1.0,1.0,1843.24
20457,15609011.0,Kao,681.0,France,Female,40.0,8.0,0.0,1.0,0.0,1.0,73562.05
20458,15703068.0,Chia,586.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,63737.19
20459,15664498.0,Estrada,544.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,130610.78
20460,15781702.0,Uwaezuoke,625.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,124596.63
20461,15641480.0,Martin,592.0,Germany,Female,50.0,3.0,133377.8,1.0,1.0,0.0,78915.68
20462,15594862.0,Trevisan,581.0,Germany,Male,31.0,3.0,140355.56,1.0,1.0,0.0,171587.9
20463,15657747.0,Mazzanti,727.0,Germany,Male,47.0,1.0,139542.41,1.0,1.0,0.0,180962.32
20464,15677522.0,Teng,694.0,France,Female,35.0,2.0,143054.56,2.0,1.0,1.0,149558.83
20465,15762682.0,Ch'eng,551.0,Germany,Male,41.0,2.0,105209.54,2.0,1.0,1.0,171706.66
20466,15610343.0,Chijindum,651.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,86619.77
20467,15641794.0,Scott,749.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,168034.9
20468,15684440.0,Onwudiwe,738.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,143982.39
20469,15709142.0,Ch'eng,614.0,France,Male,30.0,1.0,100549.43,2.0,1.0,1.0,153566.97
20470,15575955.0,Onyekaozulu,685.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,146636.44
20471,15776824.0,Chikwendu,567.0,Spain,Male,40.0,2.0,0.0,2.0,0.0,1.0,54816.57
20472,15795519.0,Udokamma,716.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,133059.62
20473,15680346.0,Lo Duca,677.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,180598.86
20474,15768367.0,Ponomaryov,782.0,France,Female,43.0,8.0,121702.73,1.0,1.0,1.0,160110.65
20475,15662955.0,Nucci,593.0,France,Female,53.0,9.0,0.0,1.0,1.0,1.0,91817.38
20476,15642530.0,Kambinachi,683.0,France,Female,28.0,9.0,0.0,2.0,0.0,0.0,171733.22
20477,15672930.0,McLean,626.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,86935.08
20478,15765322.0,Hsieh,628.0,Germany,Female,61.0,1.0,117056.46,1.0,1.0,1.0,60429.43
20479,15722583.0,Ting,774.0,Spain,Male,29.0,0.0,0.0,2.0,0.0,0.0,40889.14
20480,15684516.0,Toscani,582.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,184842.21
20481,15616221.0,Ch'ang,691.0,France,Female,23.0,9.0,0.0,2.0,1.0,0.0,120847.13
20482,15588560.0,Nwabugwu,714.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,86791.9
20483,15644796.0,T'ien,622.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,92794.61
20484,15578738.0,O'Sullivan,712.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,120847.58
20485,15786645.0,Rios,696.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,166513.49
20486,15789560.0,Chibugo,645.0,France,Male,60.0,8.0,0.0,2.0,1.0,0.0,179978.68
20487,15762799.0,Tsou,708.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,184954.11
20488,15658052.0,Ndukaku,667.0,France,Female,29.0,0.0,0.0,1.0,1.0,0.0,72462.25
20489,15654519.0,Chiang,835.0,Germany,Female,29.0,4.0,129810.6,1.0,1.0,0.0,176712.59
20490,15757867.0,Lombardi,614.0,Germany,Male,46.0,9.0,122545.65,2.0,0.0,1.0,180595.02
20491,15659327.0,Yobanna,665.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,65986.48
20492,15583090.0,Hsiung,598.0,Germany,Male,49.0,3.0,109949.05,1.0,1.0,0.0,84760.32
20493,15785831.0,Chukwujamuike,511.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,159737.56
20494,15699225.0,Nwankwo,731.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,12761.16
20495,15681327.0,Chukwuemeka,684.0,Spain,Female,35.0,7.0,96288.54,1.0,1.0,1.0,82782.08
20496,15706593.0,Gartrell,583.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,65951.65
20497,15699257.0,Teng,697.0,France,Male,35.0,9.0,127559.97,1.0,0.0,0.0,171189.83
20498,15731751.0,Nucci,548.0,Germany,Female,47.0,9.0,124978.19,1.0,0.0,1.0,120512.08
20499,15662533.0,Hsia,696.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,177719.88
20500,15605020.0,Cattaneo,717.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,71139.31
20501,15717286.0,Chigolum,577.0,France,Female,28.0,10.0,99097.33,1.0,1.0,1.0,134790.74
20502,15719348.0,Y?an,609.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,106714.28
20503,15674928.0,Hinton,774.0,France,Female,36.0,2.0,110827.49,1.0,1.0,0.0,180551.76
20504,15757911.0,Fiorentini,594.0,Germany,Female,33.0,7.0,129855.32,1.0,1.0,0.0,115068.99
20505,15792916.0,Ch'ang,652.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,109638.78
20506,15602551.0,Yeh,596.0,France,Male,52.0,6.0,0.0,1.0,1.0,1.0,166677.35
20507,15584812.0,Ting,726.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,96875.52
20508,15773017.0,Niu,671.0,Germany,Male,57.0,2.0,90425.15,2.0,1.0,1.0,91560.63
20509,15689329.0,Bovee,612.0,France,Female,34.0,6.0,0.0,1.0,1.0,0.0,131736.23
20510,15746190.0,Folliero,681.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,64539.64
20511,15641794.0,Burtch,751.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,112777.38
20512,15771580.0,Hs?eh,698.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,88947.62
20513,15772650.0,Iqbal,611.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,142838.64
20514,15690130.0,Chin,632.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,112781.5
20515,15808283.0,Ch'ang,692.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,1.0,96670.2
20516,15668818.0,Lo Duca,554.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,179655.87
20517,15616168.0,Chidubem,616.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,60552.44
20518,15593468.0,Ch'ien,707.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,153392.28
20519,15765520.0,Udinese,554.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,84908.2
20520,15628034.0,Hsing,678.0,France,Male,30.0,5.0,133815.37,1.0,1.0,1.0,133600.89
20521,15646566.0,Onyekachukwu,727.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,49816.36
20522,15729804.0,Onyemachukwu,459.0,France,Female,34.0,3.0,108465.65,1.0,1.0,1.0,152843.53
20523,15782941.0,P'eng,658.0,France,Male,41.0,3.0,141359.37,1.0,0.0,0.0,75578.67
20524,15785899.0,T'ien,651.0,France,Male,21.0,2.0,95947.76,1.0,0.0,1.0,95009.6
20525,15584518.0,Moseley,593.0,France,Male,45.0,7.0,120170.07,1.0,0.0,1.0,163641.53
20526,15641319.0,Onyekaozulu,635.0,Spain,Male,42.0,10.0,143829.2,1.0,0.0,0.0,174830.01
20527,15602373.0,Buchi,599.0,Germany,Female,69.0,3.0,136487.86,1.0,1.0,1.0,5408.74
20528,15605916.0,Hsueh,597.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,83629.6
20529,15596647.0,Ritchie,597.0,Spain,Female,50.0,7.0,0.0,2.0,1.0,1.0,131807.14
20530,15597989.0,Calabrese,632.0,France,Male,45.0,3.0,0.0,1.0,0.0,0.0,171716.81
20531,15776096.0,Brown,721.0,Germany,Male,32.0,1.0,98710.89,2.0,1.0,0.0,126726.33
20532,15777923.0,Ma,717.0,France,Male,42.0,0.0,0.0,1.0,0.0,1.0,166311.6
20533,15732266.0,Nkemjika,746.0,Germany,Female,41.0,5.0,120711.73,1.0,1.0,0.0,118570.53
20534,15681180.0,Yobachukwu,754.0,Germany,Male,40.0,4.0,167983.17,1.0,1.0,1.0,169921.11
20535,15641366.0,Brown,559.0,France,Female,32.0,5.0,86843.61,1.0,1.0,1.0,182784.11
20536,15571843.0,Chijindum,645.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,158736.07
20537,15806950.0,Dreyer,526.0,France,Female,21.0,4.0,122952.9,1.0,0.0,0.0,138780.89
20538,15807163.0,Trevisano,571.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,85890.75
20539,15661034.0,Maclean,627.0,France,Female,32.0,8.0,0.0,2.0,0.0,0.0,169469.3
20540,15759717.0,Brown,585.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,134878.19
20541,15689953.0,Chinweike,709.0,France,Male,33.0,4.0,0.0,1.0,1.0,1.0,176882.08
20542,15693526.0,Uspensky,595.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,176902.83
20543,15803685.0,Ku,613.0,France,Female,45.0,9.0,0.0,1.0,0.0,0.0,116816.56
20544,15594594.0,Chidimma,657.0,Spain,Male,44.0,1.0,0.0,2.0,0.0,0.0,124071.71
20545,15716041.0,Onyemauchechukwu,641.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,124795.83
20546,15704053.0,Palerma,549.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,120158.72
20547,15583748.0,Chieloka,741.0,France,Male,34.0,8.0,151308.99,1.0,1.0,0.0,140941.47
20548,15678427.0,Martin,615.0,France,Female,50.0,0.0,0.0,1.0,1.0,1.0,4195.84
20549,15681446.0,Oluchukwu,708.0,France,Female,63.0,7.0,0.0,2.0,0.0,1.0,94498.82
20550,15794566.0,Maclean,707.0,Germany,Male,25.0,2.0,122453.97,2.0,1.0,1.0,58884.99
20551,15627360.0,Zito,667.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,162428.05
20552,15579969.0,Maclean,580.0,Germany,Male,41.0,4.0,135927.05,1.0,1.0,0.0,180344.69
20553,15607065.0,Chiang,763.0,Germany,Female,63.0,3.0,63669.42,2.0,1.0,0.0,185561.89
20554,15651346.0,O'Connor,697.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,44965.44
20555,15588517.0,Iadanza,628.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,82276.62
20556,15659501.0,Sagese,712.0,Germany,Female,38.0,2.0,114753.76,3.0,1.0,0.0,79919.13
20557,15714054.0,Bage,675.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,129891.66
20558,15709441.0,Mazzi,632.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,165574.54
20559,15583090.0,Aitken,758.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,173629.78
20560,15777784.0,Oguejiofor,600.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,180344.69
20561,15809838.0,Bage,662.0,Germany,Female,32.0,9.0,146098.43,2.0,1.0,1.0,121098.65
20562,15683363.0,Cremonesi,605.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,19834.32
20563,15762745.0,Hirst,581.0,Germany,Male,30.0,2.0,120877.33,2.0,1.0,1.0,171096.2
20564,15683881.0,Nwabugwu,641.0,Germany,Female,53.0,4.0,119618.42,2.0,1.0,0.0,59645.85
20565,15681081.0,Ch'ien,628.0,France,Male,62.0,6.0,142987.46,1.0,1.0,1.0,108732.96
20566,15640106.0,Genovese,635.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,28266.9
20567,15753591.0,Yefremova,577.0,Spain,Female,48.0,5.0,0.0,3.0,1.0,0.0,74835.65
20568,15606887.0,Ch'ang,526.0,Spain,Female,50.0,5.0,0.0,1.0,1.0,0.0,177092.16
20569,15772073.0,Ugorji,676.0,France,Male,51.0,0.0,0.0,1.0,1.0,0.0,102517.84
20570,15679884.0,Shih,581.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,121365.45
20571,15709928.0,Tien,589.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,28750.67
20572,15733777.0,Farrar,635.0,Germany,Male,25.0,4.0,132446.08,2.0,1.0,0.0,25448.31
20573,15764033.0,Bellucci,581.0,France,Female,39.0,6.0,84438.57,1.0,1.0,1.0,126241.4
20574,15589329.0,Bischof,724.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,198193.75
20575,15581286.0,Chukwumaobim,721.0,Spain,Female,48.0,0.0,0.0,1.0,1.0,0.0,151325.24
20576,15621227.0,Martin,619.0,Germany,Male,44.0,4.0,121206.96,1.0,1.0,0.0,64716.08
20577,15577985.0,Tuan,651.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,47795.43
20578,15703437.0,Biryukova,658.0,Spain,Male,38.0,9.0,112701.04,1.0,1.0,0.0,136910.18
20579,15597909.0,Ch'iu,711.0,Germany,Male,40.0,10.0,129974.79,1.0,1.0,0.0,172796.43
20580,15609083.0,Tretiakova,651.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,132798.58
20581,15643824.0,Fan,626.0,Spain,Male,24.0,1.0,0.0,2.0,1.0,1.0,158887.09
20582,15627002.0,Shih,711.0,Spain,Male,28.0,0.0,0.0,1.0,1.0,0.0,67976.57
20583,15607690.0,L?,538.0,Germany,Male,28.0,1.0,109733.2,1.0,1.0,0.0,75937.38
20584,15776936.0,Chukwujekwu,703.0,Germany,Female,44.0,7.0,114931.36,2.0,1.0,0.0,132034.13
20585,15752294.0,T'ien,687.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,183572.39
20586,15633650.0,Ch'ien,717.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,93835.64
20587,15570192.0,Onyemauchechukwu,629.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,16897.19
20588,15809837.0,Uspenskaya,850.0,Germany,Female,27.0,7.0,98373.26,1.0,0.0,0.0,159808.95
20589,15785819.0,Ch'en,850.0,France,Male,53.0,0.0,0.0,1.0,1.0,0.0,94440.45
20590,15641043.0,Trevisani,683.0,France,Female,32.0,3.0,131441.36,1.0,1.0,1.0,177719.88
20591,15583597.0,Nkemakonam,641.0,France,Male,37.0,9.0,96863.13,1.0,1.0,1.0,91044.41
20592,15715199.0,Okwudilichukwu,652.0,Germany,Male,31.0,8.0,123557.65,1.0,1.0,1.0,186785.01
20593,15787026.0,Nwankwo,675.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,171440.33
20594,15776936.0,H?,733.0,France,Male,23.0,1.0,0.0,2.0,0.0,1.0,120801.65
20595,15598838.0,Rowntree,556.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,48930.8
20596,15779973.0,Chiu,719.0,Germany,Male,32.0,0.0,150905.03,2.0,1.0,1.0,135089.58
20597,15642063.0,Hsueh,738.0,Germany,Male,44.0,7.0,122314.5,1.0,1.0,0.0,177772.03
20598,15577515.0,Rounsevell,713.0,France,Female,49.0,0.0,0.0,1.0,1.0,1.0,101168.5
20599,15686885.0,Udegbunam,650.0,Germany,Female,32.0,6.0,164523.5,2.0,1.0,1.0,155023.93
20600,15720644.0,Nwachukwu,649.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,58961.49
20601,15683671.0,Uspenskaya,675.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,18094.96
20602,15626507.0,Hs?,684.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,117431.1
20603,15690958.0,Brown,689.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,153419.62
20604,15611786.0,Dufresne,822.0,France,Female,56.0,2.0,0.0,2.0,1.0,1.0,185210.63
20605,15795895.0,Brown,714.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,51454.06
20606,15682773.0,P'eng,665.0,Spain,Female,27.0,7.0,105266.32,1.0,1.0,0.0,122925.4
20607,15587066.0,Hsia,584.0,France,Male,34.0,7.0,118894.22,1.0,1.0,1.0,88838.14
20608,15794868.0,Olisanugo,773.0,Spain,Female,38.0,8.0,0.0,1.0,1.0,0.0,187597.98
20609,15778838.0,Tretiakova,542.0,France,Male,26.0,9.0,146093.48,1.0,1.0,0.0,177783.04
20610,15735688.0,Chiu,619.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,63981.37
20611,15764284.0,Tien,686.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,157072.91
20612,15781777.0,Manna,704.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,7900.46
20613,15673693.0,Nnamutaezinwa,545.0,France,Female,54.0,5.0,155413.61,1.0,1.0,0.0,160976.87
20614,15648067.0,Fyodorova,646.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,167921.35
20615,15749489.0,L?,755.0,Spain,Female,31.0,5.0,0.0,3.0,1.0,0.0,151924.9
20616,15764174.0,Goliwe,557.0,France,Male,41.0,10.0,0.0,1.0,1.0,1.0,181177.9
20617,15671172.0,Lo,645.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,130610.78
20618,15777045.0,Hsueh,579.0,France,Female,53.0,8.0,0.0,1.0,1.0,0.0,142377.69
20619,15777907.0,Chu,725.0,Germany,Female,36.0,8.0,162485.8,3.0,1.0,0.0,113557.7
20620,15651713.0,P'eng,659.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,177065.24
20621,15687558.0,Trevisano,732.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,183569.13
20622,15573851.0,Ch'iu,699.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,1.0,121098.65
20623,15583595.0,Nkemakonam,642.0,France,Male,42.0,2.0,123042.0,2.0,1.0,0.0,102640.52
20624,15606436.0,Ts'ai,699.0,Spain,Male,45.0,10.0,0.0,2.0,1.0,1.0,143980.29
20625,15699507.0,Ugochukwu,596.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,126565.21
20626,15753861.0,Ozioma,748.0,Germany,Male,31.0,9.0,132615.72,1.0,1.0,1.0,151623.91
20627,15759717.0,Frolova,679.0,Spain,Male,40.0,6.0,137891.35,2.0,1.0,1.0,63889.1
20628,15757837.0,McGregor,676.0,France,Female,47.0,3.0,122724.35,1.0,1.0,0.0,138380.11
20629,15591711.0,Galkin,679.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,125979.36
20630,15782531.0,Rizzo,679.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,135919.39
